SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
237173,0,216000.0,623749.5,26554.5,504000.0,Cash loans,F,2,Working,Secondary / secondary special,Married,House / apartment,-16163.0,-3215.0,-5078.0,-4567.0,-2869.0,,0.6072333,0.42765737,3.0,0.020246,3.0,2.0,2.0,,N,0,0.5174453,2,0,0,2.0,0,0,0,0,0.0,1,9,9.0,997393.5,110821.5,360000.0,1.753398e+06,194822.0,765000.0,125526.87,13947.43,38250.0,90.0,10.0,24.0,103576.5,11508.5,53176.5,1.4248935e+06,158321.5,360000.0,-2869.0,-38.0,-1320.2222,-2629.0,365243.0,44487.375,-2583.0,365243.0,90174.25,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,1.0,0.2222222222222222,0.3333333333333333,14,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,4.59e+06,765000.0,765000.0,66663.0,11110.5,0.0,0.0,1.11105e+10,1.11099e+10,225.0,37.5,1.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-84.0,-11.0,330795.0,121392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.36697048,1.21392e+11,1,1,1,1
330951,0,112500.0,112500.0,12064.5,112500.0,Cash loans,F,0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10269.0,-556.0,-4714.0,-2953.0,-311.0,,0.229003,,2.0,0.01452,2.0,0.0,,,N,0,0.229003,1,0,1,0.0,0,0,0,0,0.0,1,1,1.0,51943.5,51943.5,51943.5,35766.0,35766.0,35766.0,7195.05,7195.05,7195.05,6.0,6.0,6.0,18184.5,18184.5,18184.5,51943.5,51943.5,51943.5,-311.0,-311.0,-311.0,-130.0,-130.0,-130.0,-127.0,-127.0,-127.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
143526,1,112500.0,545040.0,25537.5,450000.0,Cash loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-17967.0,-7878.0,-286.0,-1503.0,-2273.0,,0.6469683,,3.0,0.020713,3.0,5.0,,,N,0,0.6469683,1,0,1,0.0,0,0,0,0,0.0,1,1,1.0,28710.0,28710.0,28710.0,28395.0,28395.0,28395.0,3313.71,3313.71,3313.71,12.0,12.0,12.0,2871.0,2871.0,2871.0,28710.0,28710.0,28710.0,-2273.0,-2273.0,-2273.0,-1942.0,-1942.0,-1942.0,-1936.0,-1936.0,-1936.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
399404,0,360000.0,202500.0,10125.0,202500.0,Revolving loans,M,1,Commercial associate,Secondary / secondary special,Married,House / apartment,-14878.0,-2955.0,-515.0,-4372.0,-197.0,0.65264654,0.4973286,,3.0,0.020713,2.0,0.0,0.0,11.0,Y,0,0.5749876,2,0,0,0.0,0,0,0,1,12.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-490.0,-20.0,5.4e+06,3.525984e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65296,3.525984e+12,0,0,0,1
208563,0,58500.0,104256.0,10813.5,90000.0,Cash loans,F,1,Working,Secondary / secondary special,Married,House / apartment,-15860.0,-2646.0,-8436.0,-237.0,-1709.0,,0.65611786,0.7688076,3.0,0.005002,3.0,6.0,1.0,,N,0,0.7124627,2,0,0,1.0,0,0,0,0,0.0,1,5,5.0,278995.5,55799.1,90000.0,282244.5,56448.9,95940.0,44701.56,8940.312,12832.65,36.0,7.2,12.0,9000.0,1800.0,9000.0,278995.5,55799.1,90000.0,-1709.0,-330.0,-875.0,-1527.0,365243.0,72384.0,-1521.0,365243.0,72387.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
347151,0,63000.0,134775.0,9508.5,112500.0,Cash loans,F,0,Pensioner,Lower secondary,Single / not married,Municipal apartment,-22750.0,365243.0,-9528.0,-4525.0,-1240.0,,0.61881125,,2.0,0.003818,2.0,0.0,,,N,0,0.61881125,1,0,1,0.0,0,0,0,0,0.0,1,1,1.0,48163.5,48163.5,48163.5,50548.5,50548.5,50548.5,10022.85,10022.85,10022.85,6.0,6.0,6.0,0.0,0.0,0.0,48163.5,48163.5,48163.5,-1240.0,-1240.0,-1240.0,-1059.0,-1059.0,-1059.0,-1055.0,-1055.0,-1055.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
117058,0,132750.0,254700.0,14751.0,225000.0,Cash loans,F,1,Working,Higher education,Married,House / apartment,-10992.0,-328.0,-7011.0,-3505.0,-1649.0,0.28150067,0.77563405,0.41184855,3.0,0.020713,3.0,1.0,2.0,,N,0,0.4896611,3,0,0,2.0,0,0,0,0,0.0,1,6,6.0,505620.0,84270.0,229500.0,549558.0,91593.0,266760.0,34820.684,5803.4473,11302.605,80.0,13.333333,36.0,0.0,0.0,0.0,798120.0,133020.0,292500.0,-1649.0,-88.0,-705.6667,-1467.0,-114.0,-626.0,-1458.0,365243.0,72449.4,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,0.16666666666666666,0.5,21,2.0,1.0,1.0,1.0,6.0,0.2857143,6.0,-8,6,1.0,1.0,86638.45,14439.742,43690.14,270000.0,45000.0,45000.0,44262.355,7377.059,0.32088318,0.970892,7.34466e+09,7.233001e+07,7373.925,1228.9874,4.0,0.0,0.0,0.0,0.0,-5,-999,0.32088315,7.0,2.0,-22.0,-11.0,1.9787715e+06,28390.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,1.0,0.014347538,2.83905e+10,1,1,1,1
239285,0,157500.0,450000.0,22500.0,450000.0,Revolving loans,M,0,Pensioner,Secondary / secondary special,Married,House / apartment,-19196.0,365243.0,-9682.0,-2588.0,-442.0,0.4298411,0.40142405,0.70470643,2.0,0.00496,2.0,0.0,0.0,,N,0,0.51199055,3,0,0,0.0,0,0,0,0,0.0,1,2,2.0,224959.5,112479.75,154084.5,210784.5,105392.25,154084.5,12956.984,6478.492,7072.02,36.0,18.0,24.0,14175.0,7087.5,14175.0,224959.5,112479.75,154084.5,-442.0,-223.0,-332.5,-320.0,365243.0,182461.5,-318.0,365243.0,182462.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-335.0,-19.0,621000.0,561366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.903971,5.61366e+11,1,1,0,1
414747,0,157500.0,180000.0,9000.0,180000.0,Revolving loans,F,0,Commercial associate,Higher education,Married,House / apartment,-19360.0,-1103.0,-5107.0,-2912.0,-87.0,0.8216566,0.669101,0.74079907,2.0,0.008625,2.0,0.0,0.0,,N,0,0.7438522,3,0,0,0.0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-618.0,-10.0,675000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
161108,0,157500.0,778500.0,41607.0,778500.0,Cash loans,F,1,Commercial associate,Secondary / secondary special,Married,House / apartment,-15926.0,-1691.0,-1363.0,-4097.0,-2369.0,,0.47447184,0.7862666,2.0,0.019689,2.0,2.0,0.0,,N,0,0.63036925,2,0,0,0.0,0,0,0,0,0.0,1,3,3.0,158895.0,52965.0,96030.0,165717.0,55239.0,101101.5,28156.996,9385.665,18854.506,24.0,8.0,12.0,2250.0,750.0,2250.0,158895.0,52965.0,96030.0,-2369.0,-1017.0,-1519.0,-2008.0,-866.0,-1285.0,-1998.0,-857.0,-1277.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,0.0,-427.0,-115.0,474165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1,0,0,1
178554,0,103500.0,454500.0,14791.5,454500.0,Cash loans,F,1,Working,Secondary / secondary special,Married,House / apartment,-19469.0,-1528.0,-6873.0,-3024.0,-1015.0,,0.32271916,,2.0,0.0228,2.0,4.0,,,N,0,0.32271916,1,0,1,0.0,0,0,0,0,0.0,1,14,14.0,5.1551215e+06,368222.97,856770.8,6.879809e+06,491414.94,1.1097158e+06,324151.28,23153.662,56739.78,438.0,31.285715,60.0,1930.5,137.89285,1930.5,5.8751215e+06,419651.53,856770.8,-1459.0,-59.0,-514.7143,-1308.0,365243.0,72506.0,-1304.0,365243.0,72509.4,0.6428571428571429,0.6428571428571429,0.14285714285714285,0.14285714285714285,0.0,1.0,0.21428571428571427,0.8571428571428571,28,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,5,1.0,1.0,2.1913912e+06,438278.25,455388.3,2.25e+06,450000.0,450000.0,117000.0,23400.0,0.9739517,1.011974,0.05338751,1.035846,112953.65,22590.73,23.0,0.0,0.0,0.0,0.0,-2,-999,0.97395164,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
261045,0,112500.0,543735.0,21694.5,486000.0,Cash loans,F,0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23207.0,365243.0,-13881.0,-4077.0,-1338.0,,0.6237609,,2.0,0.018634,2.0,0.0,,,N,0,0.6237609,1,0,1,0.0,0,0,0,0,0.0,1,2,2.0,123610.5,61805.25,90000.0,136345.5,68172.75,101880.0,10408.904,5204.452,6087.42,36.0,18.0,24.0,2250.0,1125.0,2250.0,123610.5,61805.25,90000.0,-1338.0,-645.0,-991.5,-1007.0,365243.0,182118.0,-1003.0,365243.0,182120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
202798,0,112500.0,225000.0,11250.0,225000.0,Revolving loans,M,0,Working,Secondary / secondary special,Married,House / apartment,-15849.0,-3910.0,-1414.0,-4207.0,-2041.0,,0.6112159,0.2608559,2.0,0.026392,2.0,2.0,4.0,16.0,Y,0,0.4360359,2,0,0,4.0,0,0,0,1,17.0,0,8,8.0,888465.9,111058.234,675000.0,984442.5,123055.31,767664.0,48629.473,6078.684,25501.814,117.0,14.625,48.0,11258.37,1407.2963,5850.0,888465.9,111058.234,675000.0,-2174.0,-586.0,-1166.875,-1873.0,365243.0,51211.43,-1865.0,365243.0,51217.0,0.125,0.125,0.125,0.125,0.0,1.0,0.0,0.125,30,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,6.0,3.0,-359.0,-23.0,1.158611e+06,657382.5,11635.29,0.0,0.0,1.0,125.46,0.0,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5673885,56.49902,1,1,0,1
166940,0,720000.0,1.8e+06,47484.0,1.8e+06,Cash loans,F,0,Pensioner,Secondary / secondary special,Married,House / apartment,-23563.0,365243.0,-13153.0,-4403.0,-959.0,,0.74784964,0.7016958,1.0,0.032561,1.0,5.0,0.0,,N,0,0.7247727,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,2.846169e+06,1.4230845e+06,2.025e+06,3.0449475e+06,1.5224738e+06,2.241513e+06,106950.016,53475.008,66752.234,78.0,39.0,54.0,82120.5,41060.25,82120.5,2.846169e+06,1.4230845e+06,2.025e+06,-959.0,-402.0,-680.5,-298.0,-298.0,-298.0,-290.0,-290.0,-290.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,0.0,-555.0,-251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,1
287484,0,45000.0,86346.0,10377.0,81000.0,Cash loans,F,0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13952.0,-379.0,-7529.0,-5562.0,-376.0,,0.11338111,,2.0,0.018634,2.0,0.0,,,N,0,0.11338111,1,0,1,0.0,0,0,0,0,0.0,1,7,7.0,459855.0,65693.57,225000.0,504936.0,72133.71,272889.0,55900.305,7985.758,30121.47,24.0,3.4285715,12.0,4590.0,655.7143,4590.0,1.337355e+06,191050.72,292500.0,-2603.0,-171.0,-606.1429,-2421.0,-216.0,-964.3333,-2414.0,-168.0,-944.3333,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.42857142857142855,0.8571428571428571,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0
363714,0,180000.0,229500.0,24714.0,229500.0,Cash loans,F,1,Commercial associate,Secondary / secondary special,Married,House / apartment,-15371.0,-2014.0,-2570.0,-4586.0,-571.0,0.55363494,0.6535675,,1.0,0.04622,1.0,0.0,,,N,0,0.6036012,2,0,1,0.0,0,0,0,0,0.0,1,14,14.0,943641.0,67402.93,450000.0,1.017801e+06,72700.07,491580.0,78519.64,5608.546,43234.65,48.0,3.4285715,24.0,0.0,0.0,0.0,4.161141e+06,297224.34,450000.0,-1089.0,-261.0,-357.42856,-728.0,-201.0,-421.33334,-715.0,-199.0,-413.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,1.0,0.7857142857142857,0.9285714285714286,16,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
414790,0,81000.0,310671.0,16996.5,256500.0,Cash loans,F,1,Working,Secondary / secondary special,Married,House / apartment,-9953.0,-183.0,-180.0,-2521.0,-1352.0,0.18160287,0.22921927,,2.0,0.010966,2.0,3.0,0.0,,N,0,0.20541108,2,0,0,0.0,0,0,0,0,0.0,1,1,1.0,67725.0,67725.0,67725.0,60952.5,60952.5,60952.5,6777.9,6777.9,6777.9,10.0,10.0,10.0,6772.5,6772.5,6772.5,67725.0,67725.0,67725.0,-1352.0,-1352.0,-1352.0,-1078.0,-1078.0,-1078.0,-1073.0,-1073.0,-1073.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
142911,0,157500.0,535500.0,42439.5,535500.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-16037.0,-4209.0,-4547.0,-4769.0,-779.0,,0.6316255,0.5388627,2.0,0.015221,2.0,0.0,0.0,,N,0,0.58524406,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,331195.5,165597.75,190350.0,338364.0,169182.0,191475.0,47815.38,23907.69,25950.87,16.0,8.0,10.0,0.0,0.0,0.0,331195.5,165597.75,190350.0,-608.0,-110.0,-359.0,-427.0,365243.0,182408.0,-425.0,365243.0,182409.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,2.0,-127.0,-5.0,710946.9,184774.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25989917,1.8477451e+11,1,1,0,1
222109,0,270000.0,582768.0,37372.5,540000.0,Cash loans,F,1,Commercial associate,Higher education,Separated,House / apartment,-14381.0,-1799.0,-3149.0,-5132.0,-2001.0,0.75581956,0.5041785,0.69255906,2.0,0.008625,2.0,1.0,0.0,3.0,Y,0,0.6508524,3,0,0,0.0,0,0,0,1,4.0,0,7,7.0,829480.5,118497.21,315000.0,832324.5,118903.5,315000.0,139461.75,19923.107,57778.65,36.0,5.142857,12.0,13270.5,1895.7858,8505.0,1.4144805e+06,202068.64,315000.0,-2471.0,-234.0,-952.8571,-2273.0,-52.0,-1025.8,-2265.0,-46.0,-1018.8,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,1.0,0.2857142857142857,0.5714285714285714,14,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-177.0,-16.0,2.4652485e+06,2.012643e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.8164057,2.0126431e+12,1,1,0,1
340700,0,270000.0,450000.0,48595.5,450000.0,Cash loans,F,1,Working,Incomplete higher,Single / not married,House / apartment,-9368.0,-1414.0,-1280.0,-677.0,-404.0,0.47536936,0.7112888,0.41359675,2.0,0.019101,2.0,1.0,0.0,,N,0,0.5334183,3,0,0,0.0,0,0,0,0,0.0,1,3,3.0,233140.5,77713.5,103995.0,245115.0,81705.0,113148.0,37231.875,12410.625,17202.42,22.0,7.3333335,10.0,3690.0,1230.0,3690.0,233140.5,77713.5,103995.0,-1548.0,-379.0,-777.0,-1360.0,-223.0,-791.5,-1353.0,-219.0,-786.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,3.0,2.0,-379.0,-16.0,349146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1,1,0,1
