SK_ID_CURR,TARGET,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_CONTRACT_TYPE,CODE_GENDER,CNT_CHILDREN,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,OWN_CAR_AGE,FLAG_OWN_CAR,EXT_SOURCES_ALL_MISSING,EXT_SOURCE_SCORE,EXT_SOURCES_N_PRESENT,EXT_SOURCE_SCORE_MISSING,AMT_REQ_CREDIT_BUREAU_MON_MISSING,AMT_REQ_CREDIT_BUREAU_MON_FILLED,OBS_30_CNT_SOCIAL_CIRCLE_MISSING,AMT_GOODS_PRICE_MISSING,AMT_ANNUITY_MISSING,HAS_CAR,OWN_CAR_AGE_FOR_MODEL,OWN_CAR_AGE_MISSING,PREV_APPS_COUNT,PREV_UNIQUE_CONTRACTS,PREV_AMT_APPLICATION_SUM,PREV_AMT_APPLICATION_MEAN,PREV_AMT_APPLICATION_MAX,PREV_AMT_CREDIT_SUM,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_ANNUITY_FILLED_SUM,PREV_AMT_ANNUITY_FILLED_MEAN,PREV_AMT_ANNUITY_FILLED_MAX,PREV_CNT_PAYMENT_FILLED_SUM,PREV_CNT_PAYMENT_FILLED_MEAN,PREV_CNT_PAYMENT_FILLED_MAX,PREV_AMT_DOWN_PAYMENT_FILLED_SUM,PREV_AMT_DOWN_PAYMENT_FILLED_MEAN,PREV_AMT_DOWN_PAYMENT_FILLED_MAX,PREV_AMT_GOODS_PRICE_FILLED_SUM,PREV_AMT_GOODS_PRICE_FILLED_MEAN,PREV_AMT_GOODS_PRICE_FILLED_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_DAYS_LAST_DUE_MIN,PREV_DAYS_LAST_DUE_MAX,PREV_DAYS_LAST_DUE_MEAN,PREV_DAYS_TERMINATION_MIN,PREV_DAYS_TERMINATION_MAX,PREV_DAYS_TERMINATION_MEAN,PREV_DAYS_LAST_DUE_MISSING_RATE,PREV_DAYS_TERMINATION_MISSING_RATE,PREV_AMT_ANNUITY_MISSING_RATE,PREV_CNT_PAYMENT_MISSING_RATE,PREV_CODE_REJECT_REASON_MISSING_RATE,PREV_RATE_INTEREST_PRIMARY_MISSING_RATE,PREV_AMT_GOODS_PRICE_MISSING_RATE,PREV_AMT_DOWN_PAYMENT_MISSING_RATE,POS_MONTHS_OBS,POS_UNIQUE_CONTRACTS,POS_ANY_ACTIVE,POS_DPD_DEF_ANY,POS_DPD_DEF_COUNT,POS_DPD_DEF_SUM,POS_DPD_DEF_MEAN,POS_DPD_DEF_MAX,POS_DPD_DEF_MOST_RECENT_MONTH,CC_MONTHS_OBS,CC_UNIQUE_CONTRACTS,CC_ANY_ACTIVE,CC_BAL_SUM,CC_BAL_MEAN,CC_BAL_MAX,CC_LIMIT_SUM,CC_LIMIT_MEAN,CC_LIMIT_MAX,CC_PAY_SUM,CC_PAY_MEAN,CC_UTIL_MEAN,CC_UTIL_MAX,CC_PAY_TO_BAL_MEAN,CC_PAY_TO_MIN_MEAN,CC_MIN_DUE_SUM,CC_MIN_DUE_MEAN,CC_MATURE_CUM_MAX,CC_DPD_DEF_ANY,CC_DPD_DEF_COUNT,CC_DPD_DEF_MEAN,CC_DPD_DEF_MAX,CC_MOST_RECENT_BALANCE_MONTH,CC_MOST_RECENT_DPD_DEF_MONTH,CC_UTIL_FROM_TOTALS,BUREAU_TRADES,BUREAU_ACTIVE_TRADES,BUREAU_MOST_RECENT_CREDIT_DAYS,BUREAU_MOST_RECENT_UPDATE_DAYS,BUREAU_CREDIT_SUM,BUREAU_DEBT_SUM,BUREAU_LIMIT_SUM,BUREAU_ANY_OVERDUE_DAYS,BUREAU_MAX_OVERDUE_DAYS,BUREAU_ANY_MAX_OVERDUE_AMT,BUREAU_MAX_OVERDUE_AMT,BUREAU_PROLONG_SUM,BUREAU_ENDDATE_MISSING_RATE,BUREAU_DEBT_MISSING_RATE,BUREAU_LIMIT_MISSING_RATE,BUREAU_MAX_OVERDUE_MISSING_RATE,BUREAU_DEBT_TO_CREDIT_SUM,BUREAU_DEBT_TO_LIMIT_SUM,HAS_PREV_HISTORY,HAS_POS_HISTORY,HAS_CC_HISTORY,HAS_BUREAU_HISTORY
395532,0,67500.0,740700.0,26734.5,562500.0,Cash loans,F,0,Working,Higher education,Separated,House / apartment,-16723.0,-381.0,-8730.0,-193.0,0.0,,0.5367441,,3.0,0.002134,3.0,1.0,,23.0,Y,0,0.5367441,1,0,1,0.0,0,0,0,1,24.0,0,1,1.0,174235.5,174235.5,174235.5,202878.0,202878.0,202878.0,37875.285,37875.285,37875.285,6.0,6.0,6.0,0.0,0.0,0.0,174235.5,174235.5,174235.5,-343.0,-343.0,-343.0,-163.0,-163.0,-163.0,-157.0,-157.0,-157.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
256202,0,189000.0,450000.0,27193.5,450000.0,Cash loans,M,0,Working,Secondary / secondary special,Single / not married,With parents,-8101.0,-733.0,-6755.0,-775.0,-222.0,,0.22193485,0.15951954,2.0,0.01452,2.0,0.0,0.0,,N,0,0.1907272,2,0,0,0.0,0,0,0,0,0.0,1,2,2.0,142119.0,71059.5,74146.5,173407.5,86703.75,89806.5,11730.285,5865.1426,7532.46,36.0,18.0,24.0,0.0,0.0,0.0,142119.0,71059.5,74146.5,-521.0,-284.0,-402.5,-160.0,365243.0,182541.5,-157.0,365243.0,182543.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-107.0,-13.0,936360.0,854110.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91216063,8.5411077e+11,1,1,0,1
361436,0,148500.0,203760.0,20151.0,180000.0,Cash loans,F,1,State servant,Higher education,Single / not married,House / apartment,-15065.0,-4011.0,-4646.0,-4636.0,-568.0,0.43335843,0.6921897,0.4188543,2.0,0.030755,2.0,0.0,0.0,5.0,Y,0,0.5148008,3,0,0,0.0,0,0,0,1,6.0,0,1,1.0,112410.0,112410.0,112410.0,56205.0,56205.0,56205.0,10622.295,10622.295,10622.295,6.0,6.0,6.0,56205.0,56205.0,56205.0,112410.0,112410.0,112410.0,-568.0,-568.0,-568.0,-417.0,-417.0,-417.0,-407.0,-407.0,-407.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,2.0,-278.0,-24.0,1.9453815e+06,1.710783e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.87940747,1.710783e+12,1,1,0,1
173517,0,315000.0,1.43685e+06,46350.0,1.125e+06,Cash loans,M,1,Commercial associate,Higher education,Married,House / apartment,-16206.0,-7582.0,-3185.0,-3988.0,-1455.0,,0.66269386,0.8572975,2.0,0.030755,2.0,0.0,0.0,8.0,Y,0,0.7599957,2,0,0,0.0,0,0,0,1,9.0,0,3,3.0,239310.0,79770.0,183105.0,239310.0,79770.0,183105.0,8258.04,2752.68,8258.04,24.0,8.0,24.0,0.0,0.0,0.0,531810.0,177270.0,292500.0,-1455.0,-207.0,-970.3333,-1064.0,-1064.0,-1064.0,-1059.0,-1059.0,-1059.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-312.0,-311.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,1
266032,0,157500.0,432841.5,34326.0,391500.0,Cash loans,M,2,Working,Secondary / secondary special,Married,House / apartment,-16311.0,-4545.0,-3767.0,-5482.0,-2930.0,,0.6626792,0.7530674,1.0,0.011657,1.0,2.0,0.0,17.0,Y,0,0.7078733,2,0,0,0.0,0,0,0,1,18.0,0,11,11.0,1.983915e+06,180355.9,697500.0,2.407266e+06,218842.36,950692.5,149238.31,13567.119,31371.975,168.0,15.272727,60.0,46867.5,4260.6816,24367.5,2.861415e+06,260128.64,697500.0,-2640.0,-188.0,-636.0,-2477.0,-94.0,-909.4,-996.0,365243.0,72639.6,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.0,1.0,0.2727272727272727,0.6363636363636364,22,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,3,1.0,1.0,0.0,0.0,0.0,135000.0,45000.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,1.0,-168.0,-21.0,913500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,1,1,1,1
262510,0,180000.0,405000.0,20250.0,405000.0,Revolving loans,M,0,Commercial associate,Higher education,Married,House / apartment,-19673.0,-2537.0,-3163.0,-3163.0,-2107.0,,0.6704311,0.6801388,2.0,0.009334,2.0,8.0,0.0,,N,0,0.675285,2,0,0,0.0,0,0,0,0,0.0,1,5,5.0,486000.0,97200.0,160425.0,461781.0,92356.2,128340.0,46769.94,9353.988,12953.34,58.0,11.6,12.0,34240.5,6848.1,32085.0,486000.0,97200.0,160425.0,-2107.0,-291.0,-1167.2,-1736.0,-170.0,-897.0,-1734.0,-166.0,-893.6667,0.4,0.4,0.0,0.0,0.0,1.0,0.0,0.0,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-357.0,-7.0,7.296694e+06,3.933567e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.53908896,3.933567e+12,1,1,0,1
273575,0,81000.0,479974.5,19678.5,364500.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-11797.0,-203.0,-3165.0,-1635.0,-1466.0,0.18967594,0.5017458,0.6313545,3.0,0.020246,3.0,0.0,0.0,14.0,Y,0,0.44092545,3,0,0,0.0,0,0,0,1,15.0,0,6,6.0,354411.0,59068.5,92700.0,364927.5,60821.25,92700.0,45155.746,7525.9575,14133.06,48.0,8.0,12.0,2835.0,472.5,2835.0,646911.0,107818.5,292500.0,-1897.0,-182.0,-1118.6666,-1614.0,-600.0,-1020.6,-1608.0,-593.0,-1008.4,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,0.16666666666666666,0.16666666666666666,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,0.0,-672.0,-305.0,73800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1
400580,0,315000.0,497520.0,36184.5,450000.0,Cash loans,M,0,Working,Higher education,Married,House / apartment,-10498.0,-732.0,-4565.0,-3168.0,-409.0,0.6120034,0.3309217,0.5902333,3.0,0.020713,3.0,0.0,0.0,10.0,Y,0,0.5110528,3,0,0,0.0,0,0,0,1,11.0,0,1,1.0,50845.5,50845.5,50845.5,26932.5,26932.5,26932.5,5027.49,5027.49,5027.49,6.0,6.0,6.0,25425.0,25425.0,25425.0,50845.5,50845.5,50845.5,-409.0,-409.0,-409.0,-228.0,-228.0,-228.0,-226.0,-226.0,-226.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-187.0,-15.0,6.723261e+06,6.646671e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9886082,6.646671e+12,1,1,0,1
223293,0,54000.0,225000.0,22050.0,225000.0,Cash loans,M,0,Pensioner,Secondary / secondary special,Married,House / apartment,-24508.0,365243.0,-11807.0,-4219.0,0.0,,0.2637546,0.5118918,2.0,0.01452,2.0,6.0,0.0,,N,0,0.3878232,2,0,0,0.0,0,0,0,0,0.0,1,5,5.0,983205.0,196641.0,607500.0,1.0805445e+06,216108.9,667642.5,69849.72,13969.943,33793.02,90.0,18.0,30.0,0.0,0.0,0.0,983205.0,196641.0,607500.0,-2232.0,-957.0,-1552.4,-1871.0,-57.0,-1108.2,-1863.0,-50.0,-1101.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,1.0,-397.0,-19.0,291297.47,191445.89,0.0,0.0,0.0,1.0,1119.735,0.0,0.0,0.0,0.0,0.0,0.65721786,1.914459e+11,1,1,0,1
362145,0,112500.0,1.28835e+06,37800.0,1.125e+06,Cash loans,F,0,Working,Higher education,Married,House / apartment,-16582.0,-909.0,-528.0,-135.0,-1633.0,0.86379534,0.61273736,0.7463002,3.0,0.020713,2.0,4.0,1.0,,N,0,0.7409443,3,0,0,1.0,0,0,0,0,0.0,1,1,1.0,53712.0,53712.0,53712.0,50332.5,50332.5,50332.5,11314.395,11314.395,11314.395,5.0,5.0,5.0,5373.0,5373.0,5373.0,53712.0,53712.0,53712.0,-1633.0,-1633.0,-1633.0,-1479.0,-1479.0,-1479.0,-1471.0,-1471.0,-1471.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
451888,0,112500.0,824823.0,24246.0,688500.0,Cash loans,F,2,Commercial associate,Secondary / secondary special,Married,House / apartment,-15952.0,-4206.0,-4463.0,-5292.0,-914.0,,0.27825484,0.7958031,2.0,0.00702,2.0,2.0,0.0,,N,0,0.53702897,2,0,0,0.0,0,0,0,0,0.0,1,3,3.0,429057.0,143019.0,225000.0,428647.5,142882.5,225000.0,25417.98,8472.66,11250.0,36.0,12.0,24.0,8257.5,2752.5,8257.5,429057.0,143019.0,225000.0,-914.0,-314.0,-714.0,-733.0,365243.0,182255.0,-726.0,365243.0,182258.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,11,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-438.0,-12.0,360000.0,178974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49715,1.78974e+11,1,1,0,1
430769,1,67500.0,450000.0,21888.0,450000.0,Cash loans,M,1,Working,Secondary / secondary special,Married,House / apartment,-15856.0,-4910.0,-45.0,-4274.0,-2075.0,,0.3655891,,2.0,0.028663,2.0,0.0,,25.0,Y,0,0.3655891,1,0,1,0.0,0,0,0,1,26.0,0,2,2.0,66496.5,33248.25,45000.0,68175.0,34087.5,45000.0,6780.465,3390.2324,5040.0,36.0,18.0,24.0,2151.0,1075.5,2151.0,66496.5,33248.25,45000.0,-2456.0,-2074.0,-2265.0,-1765.0,-1765.0,-1765.0,-1762.0,-1762.0,-1762.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
430621,0,135000.0,1.43685e+06,41310.0,1.125e+06,Cash loans,M,1,Working,Secondary / secondary special,Married,With parents,-14329.0,-4269.0,-6658.0,-5105.0,-1488.0,0.59512496,0.41809258,,2.0,0.007274,2.0,4.0,,,N,0,0.5066088,2,0,1,0.0,0,0,0,0,0.0,1,1,1.0,150966.0,150966.0,150966.0,150966.0,150966.0,150966.0,6939.045,6939.045,6939.045,24.0,24.0,24.0,0.0,0.0,0.0,150966.0,150966.0,150966.0,-1488.0,-1488.0,-1488.0,-767.0,-767.0,-767.0,-753.0,-753.0,-753.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
353465,0,202500.0,260640.0,31059.0,225000.0,Cash loans,F,1,Working,Secondary / secondary special,Single / not married,House / apartment,-8857.0,-1050.0,-8839.0,-1527.0,-4.0,,0.62502766,0.48124933,2.0,0.008019,2.0,2.0,0.0,,N,0,0.5531385,2,0,0,0.0,0,0,0,0,0.0,1,11,11.0,741465.0,67405.91,270000.0,837391.5,76126.5,284256.0,91517.58,8319.78,28246.275,72.0,6.5454545,24.0,0.0,0.0,0.0,2.203965e+06,200360.45,292500.0,-1698.0,-4.0,-425.63635,-977.0,365243.0,72677.8,-970.0,365243.0,72682.2,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.0,1.0,0.45454545454545453,0.7272727272727273,32,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
174740,0,180000.0,524493.0,51223.5,486000.0,Cash loans,F,0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18048.0,-636.0,-2075.0,-1582.0,-1582.0,0.58112454,0.20873997,0.5602843,3.0,0.006852,3.0,0.0,0.0,29.0,Y,0,0.45004964,3,0,0,0.0,0,0,0,1,30.0,0,11,11.0,1.8956835e+06,172334.86,990000.0,2.4246675e+06,220424.31,1.076247e+06,142021.62,12911.057,42683.94,132.0,12.0,36.0,37350.0,3395.4546,21150.0,2.9081835e+06,264380.3,990000.0,-2450.0,-48.0,-836.7273,-2079.0,365243.0,155712.14,-2077.0,365243.0,155713.86,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,1.0,0.36363636363636365,0.6363636363636364,19,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,270000.0,45000.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,0.0,-263.0,-125.0,1.845e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,1,1
426488,0,174600.0,269550.0,14751.0,225000.0,Cash loans,M,1,Working,Secondary / secondary special,Married,House / apartment,-14804.0,-3134.0,-1950.0,-4922.0,-2583.0,,0.66721493,0.6075573,3.0,0.010556,3.0,0.0,0.0,40.0,Y,0,0.6373861,2,0,0,0.0,0,0,0,1,41.0,0,3,3.0,182223.0,60741.0,99000.0,198828.0,66276.0,112797.0,16322.67,5440.89,6298.605,46.0,15.333333,24.0,6579.0,2193.0,6579.0,182223.0,60741.0,99000.0,-2583.0,-102.0,-1002.3333,-2338.0,365243.0,242716.0,-2330.0,365243.0,242718.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,13,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,1.0,1.0,-423.0,-9.0,180000.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,0,1
227046,0,225000.0,717003.0,23260.5,598500.0,Cash loans,F,0,Working,Secondary / secondary special,Married,House / apartment,-16305.0,-2749.0,-2946.0,-4232.0,-2446.0,,0.34561446,0.5902333,2.0,0.035792,2.0,4.0,0.0,29.0,Y,0,0.46792388,2,0,0,0.0,0,0,0,1,30.0,0,9,9.0,1.2412665e+06,137918.5,540000.0,1.490256e+06,165584.0,604152.0,112260.78,12473.42,34714.574,122.0,13.555555,36.0,31783.5,3531.5,15066.0,1.6687665e+06,185418.5,540000.0,-2446.0,-7.0,-928.8889,-2145.0,365243.0,136482.62,-2137.0,365243.0,136485.5,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,1.0,0.2222222222222222,0.3333333333333333,62,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,2.0,-78.0,-29.0,182585.2,103833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56868243,1.03833e+11,1,1,1,1
304964,0,180000.0,454500.0,46701.0,454500.0,Cash loans,F,1,Working,Higher education,Married,House / apartment,-11247.0,-4187.0,-2884.0,-1813.0,-1530.0,0.3476412,0.57184464,0.6512602,2.0,0.00823,2.0,0.0,0.0,,N,0,0.523582,3,0,0,0.0,0,0,0,0,0.0,1,7,7.0,599643.0,85663.29,454500.0,601740.0,85962.86,454500.0,26286.48,3755.2114,18025.47,96.0,13.714286,36.0,4617.0,659.5714,4617.0,1.477143e+06,211020.42,454500.0,-1530.0,-175.0,-465.0,-809.0,365243.0,91009.5,-801.0,365243.0,91014.5,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,1.0,0.42857142857142855,0.5714285714285714,26,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0
327234,0,90000.0,161730.0,11632.5,135000.0,Cash loans,F,1,Commercial associate,Incomplete higher,Single / not married,Municipal apartment,-10202.0,-90.0,-6611.0,-2861.0,-1420.0,,0.57923263,0.6006575,2.0,0.009334,2.0,0.0,0.0,,N,0,0.5899451,2,0,0,0.0,0,0,0,0,0.0,1,4,4.0,208035.0,52008.75,102793.5,223461.0,55865.25,106191.0,22937.4,5734.35,9419.13,46.0,11.5,12.0,11070.0,2767.5,6169.5,208035.0,52008.75,102793.5,-2368.0,-15.0,-1540.25,-2007.0,365243.0,120725.664,-2003.0,365243.0,120729.664,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,4.0,3.0,-88.0,-69.0,246296.16,99180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.40268594,9.918e+10,1,0,0,1
384733,0,270000.0,2.142459e+06,67401.0,1.8495e+06,Cash loans,F,1,Working,Higher education,Single / not married,House / apartment,-12483.0,-256.0,-5731.0,-3193.0,-228.0,0.69523174,0.30472845,0.46686402,3.0,0.020246,3.0,0.0,0.0,,N,0,0.4889414,3,0,0,0.0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999,-999,0.0,2.0,0.0,-453.0,-119.0,680920.25,0.0,0.0,0.0,0.0,1.0,5562.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
